tweet,label
i want to be more at peace with myself but also more hot,1
I just really wanna die,1
"For Thanksgiving, we always have an adult table, a kiddie table, and a “Still talking about the last Phish concert” table.",0
"Don't show up to prove, show up to improve.",0
"i mean, fuck everything kind of",1
my doctor tell me no hug and no personal contact man i have get the perfect family for the coronavirus,0
if you trust yourself enough to know you can feel bad and recover you will do just that,0
it be better to disappoint with the truth than appease with a lie,0
if you take a moment to clear your mind open your heart and listen to the sacred voice that guide you you will have a good day,0
on my dream date with,0
"Sometimes, happy memories hurt the most.",1
"i'm sorry that i'm not everything you wanted, and i'm sorry that my best isn't good enough, i'm sorry that everything i do disappoints you.",1
such a good point crypto enable macro economic experimentation for the first time,0
Today is the Wednesday you thought was Thursday.,0
i prefer to distance myself whenever i be mad because i turn into the most heartless person you will ever meet and you be go hate me for that,1
"Once a week, my Dad calls me and asks when I’m having my gender reveal party and then laughs and hangs up.",0
there be always a cost for the money we make,0
"I'm literally at the bottom of a dogpile, and I think this is the happiest I've been in my life.  https://t.co/xHrVsWDF2c",0
"Deep within our being is a place of peace, joy and knowing. It is a place called love.",0
each day be a bless and what you do with your bless determine how you will be bless,0
all of our experience no matter how awful they appear to be be temporary recognize this can make it a lot easier to handle,0
day of selfdistancing i have gain 12 lbs and i think this be the happiest i have ever be with my body,0
okay it be time i want to buy some cute clothe and be cute girl please link your favorite online shop store pretty please,0
i cannot do this,1
"On 1/15/09, Captain “Sully” Sullenberger landed his US Airways Airbus safely on the Hudson River. CEO and venture capitalist, @RicElias, was on that flight and shared how that experience transformed his views on business and life.  Listen anywhere you get your podcasts.  https://t.co/b6HtmdOPIZ",0
At the studio shooting for the new and improved Why University. #findyourwhy  http://t.co/Yd33ZMLFkM,0
affirm the world i want begin with me,0
"It’s powerful when businesses realize their 3 “until the end of time” goals:  Amazon: lower prices, faster delivery, more selection  Airbnb: more selection, lower prices, better hospitality   Lambda 👇",0
johnny call me when he be in 8th grade and say he want to intern with us for the summer he basically never go back to school work w him for 4 years now only downside be that he only hang out with 30 yr olds with beard who be some makers lt21 he can hang w,0
today be mother day i celebrate by take my wife to her favorite room in the house and leave her alone,0
i be always the last to know everything and i be glad,1
"A team is a group of people that works together with common purpose, not just a group of people assigned to work on the same project.",0
in case you miss elon on clubhouse last night here be the note start slow get good the bite at the end get juicy when he turn the table and start grill the ceo of robinhood,0
this week on my podcast a conversation between two great mind both have write bestselling book do not fact check that listen,0
To everyone who thought I was too dumb to win a chess tournament:   😎👉👉 You were right  To everyone who believed in me and thought my practice would pay off:  LMAO,0
as a teacher i know the minute i stop learn i can no longer teach the minute i think i know it all i be do,0
"The words replayed in my head, puncturing my heart.",1
sometimes i think my selfesteem be get better and then it be like,1
"If the challenge we face doesn't scare us, then it's probably not that important.",0
i share some thoughts on our team huddle about the current situation and how it will affect our company our goal be to reinvent ourselves,0
Don't pretend to know me when you don't.,1
who be build cartaangellist infrastructure for ncaa athletes,0
"do you ever just sit there and realize that you mean nothing to anyone and you start feeling lost, alone, and unloved, and truly unwanted.",1
if you be absent during my struggle do not expect to be present during my success,1
no matter what I do i’m constantly fucking depressed at the end of the day,1
"Iyanla reads from 'In His Presence', by Eva Bell Werber. This passage states that The Lord cannot speak to you unless you tell Him the inner secrets of your heart.   Taken from Iyanla's Daily Anti Viral Message, Day 44, originally aired on May 4, 2020.  https://t.co/pTmz40lJxE",0
"I'm an outcast everywhere I go, even with my friends I feel left out and all I can do is smile and pretend like I'm into the conversation when really I'm being ignored.",1
fuck i be nervous as hell i accidentally become a sweaty chess virgin we be what we hate,0
"If you are not ready to have a baby but your baby daddy wants to keep it, it’s is NOT his body, it is NOT his choice. He is NOT the one carrying that baby inside of them for 9 months then going through hours of painful labor. Having a kid changes your entire life. #prochoice",1
the hubspot+hustle acquisition in a nutshell,0
"If anyone is planning to kidnap me, I'd like to request that you make it interesting enough for a 6-episode podcast.",0
$80M worth of these just sold in like 6 minutes.   crypto barbies hit different  https://t.co/JDqvYjPv1b,0
people leave eventually,1
bake a magic the gather inspire cake right now lorehold bake 101 come check it out,0
the heal power of spirit be within each and every one of us,0
".@DerrenBrown has mastered the ability to tap into our motivations &amp; biases to uncover some remarkable things. These days, he’s interested in how we can all be just a little bit happier.  Listen to our conversation at  https://t.co/JHvtWOxmnF or anywhere you listen to podacsts",0
